src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
我们 现在 是 往 哪个 方向 ?,in which direction are we heading ?,now are it now we have a direction ?,0.2785,0.2571,26,7,0.0,7,N/A,N/A,N/A,N/A,N/A,0.4838
费用 会 是 多少 ?,how much will the charge be ?,what will the charge ?,0.2577,0.6552,10,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6172
我 想 要 个 吊床 。,i 'd like a hammock .,i 'd like a rare .,0.5373,0.7143,6,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.6511
有 面包 卷 吗 ?,do you have rolls ?,do you have any rolls ?,0.3833,0.7895,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7665
让 我 看下 这个 。,let me see this .,let me see this .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
你 应该 坐 公共 汽车 去 。,you should take the bus .,you should take a bus .,0.3833,0.88,3,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7529
这 列 火车 在 华盛顿 停 吗 ?,does this train stop at washington d.c. ?,does this train stop at washington ?,0.729,0.878,5,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8599
有 什么 问题 吗 ?,is anything wrong ?,any any questions ?,0.1956,0.3684,12,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.3088
我 的 肩膀 严重 擦伤 。,my shoulder is badly bruised .,my shoulders got home in .,0.2373,0.5333,14,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4238
我 的 箱子 破 了 。,my suitcase is broken .,my suitcase 's broken .,0.3365,0.9565,1,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7763
带 我 去 这个 地址 。,take me to this address .,"take me to this address , please .",0.5411,0.64,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7597
"这个 费用 包括 税 , 服务费 和 早餐 吗 ?","does this price include tax , service charge and breakfast ?",what 's the fare for the charge of this charge and a charge ?,0.1843,0.35,39,11,0.0,11,N/A,N/A,N/A,N/A,N/A,0.3957
